;SOLICITUD  DE SERVICIO EXTERNO A LABORATORIO;;;;;N°;;;;;;;;;;;;
ANTECEDENTES;;;;;;;;;;;;;;;;;;
Nombre Proyecto;Estudio de algunas cosas;;;;;;;;;;;;;;;;;
Código Proyecto;ANG666;;;;;;;;;;;;;;;;;
Solicitado por;PPPPP DDDDD;;;;;;;;;;;;;;;;;
Área Solicita;Ingenierocologia;;;;;;;;;;;;;;;;;
Fecha Solicitud;;;;;;;;;;;;;;;;;;
Fecha Entrega de Material;12/05/15;;;;;;;;;;;;;;;;;
Verificador de plazo;46;días;;;;;;;;;;;;;;;;
Campo responsabilidad Jefe de Proyecto;;;;;;Campo responsabilidad Jefe de Área;;;;;;Campo responsabilidad Asistente químico;;;;;Campo responsabilidad Asistente logística;
Fecha  inicio;;;;;;Fecha  inicio;;;;;;Fecha  inicio;;;;;Fecha  inicio;
Fecha término;;;;;;Fecha término;;;;;;Fecha término;;;;;Fecha término;
Cantidad (N° estaciones);Parámetro;N total Replicas p/e;Matriz;Metodología Propuesta técnica;Límite de detección propuesta técnica;Laboratorio;Grupo;CÓDIGO DE CONTENEDORES;N°cotización;Costo;UNIDAD;N° R08;Fecha envío R08;N° O.C;Fecha envío O.C;Fecha entrega de material;Fecha llegada de material;Fecha entrega material para terreno
5;Sulfato disuelto;1;Agua Marina;SM 4020E;;CEA;;CEA1;0;0.5;UF;;;;;;;
10;Feofitina total;1;Sedimento Marino;SM 4020E;;HIDROLAB;;CEA2;1552-5;154;YEN;;;;;;;
5;Fósforo disuelto;1;Agua Marina;SM 4020E;;U DE CONCEPCIÓN;;CEA3;142-I;22;USD;;;;;;;
5;Sulfato disuelto;1;Agua Marina;SM 4020E;;SGS SANTIAGO;;CEA4;662-LB-2015;5000;CLP;;;;;;;
5;Índice total;1;Agua Marina;SM 4020E;;SGS SANTIAGO;;CEA4;662-LB-2015;5000;CLP;;;;;;;
5;Nitrito total;1;Agua Marina;SM 4020E;;SGS SANTIAGO;;CEA4;662-LB-2015;6200;CLP;;;;;;;
