;SOLICITUD  DE SERVICIO EXTERNO A LABORATORIO;;;;;N°;;;;;;;;;;;;
ANTECEDENTES;;;;;;;;;;;;;;;;;;
Nombre Proyecto;Estudio de Línea de Base del Medio Marino Proyecto Escondida;;;;;;;;;;;;;;;;;
Código Proyecto;MEL013;;;;;;;;;;;;;;;;;
Solicitado por;David Pineda Osorio;;;;;;;;;;;;;;;;;
Área Solicita;Ingeniería;;;;;;;;;;;;;;;;;
Fecha Solicitud;10-03-2015;;;;;;;;;;;;;;;;;
Fecha Entrega de Material;15-03-2015;;;;;;;;;;;;;;;;;
Cuadro 1;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Campo responsabilidad Jefe de Proyecto;;;;;;Campo responsabilidad Jefe de Área;;;;;;Campo responsabilidad Asistente químico;;;;;Campo responsabilidad Asistente logística;
Fecha  inicio;;;;;;Fecha  inicio;;;;;;Fecha  inicio;;;;;Fecha  inicio;
Fecha término;;;;;;Fecha término;;;;;;Fecha término;;;;;Fecha término;
Cantidad (N° estaciones);Parámetro;N total Replicas p/e;Matriz;Metodología Propuesta técnica;Límite de detección propuesta técnica;Laboratorio;Grupo;CÓDIGO DE CONTENEDORES;N°cotización;Costo;UNIDAD;N° R08;Fecha envío R08;N° O.C;Fecha envío O.C;Fecha entrega de material;Fecha llegada de material;Fecha entrega material para terreno
10;Sulfato  disuelto;1;Agua Marina;SM 4020E;;CEA;in situ;CEA-1;;;;;;;;;;
10;Feofitina total;2;Agua Salar Dulce;SM 4020E;;SGS;;;111;112;pesos;;;;;;;
10;Fósforo  disuelto;3;Agua Salar Dulce;SM 4020E;;CEA;;;;;;;;;;;;
10;Sulfato  disuelto;3;Agua Salar Dulce;15151;;SGS;;;123;444;pesos;;;;;;;
10;Índice total;3;Agua Marina;15151;;SGS;;;123;444;pesos;;;;;;;
10;nitrito total;3;Agua Marina;15151;;SGS;;;123;44;pesos;;;;;;;
5;HAMs total;7;Agua Marina;15151;;CEA;;;;;;;;;;;;
5;nitrato  disuelto;9;Agua Marina;15151;;CEA;;;;;;;;;;;;
5;Cromo total;11;agua marina;15151;;CEA;;;;;;;;;;;;
Cuadro 2;Agregar en columna A {codigos de estaciones} y marcar en las matrices que correspondan con valor '1';;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Estaciones\Matriz;Agua Marina;Agua Salar;Agua Salar Dulce;Agua Dulce;Sedimento Marino;Sedimento Salar;Sedimento Salar Dulce;Sedimento Dulce;;;;;;;;;;
RCA-01;1;;;;1;;;;;;;;;;;;;
RCA-02;1;;;;1;;;;;;;;;;;;;
RCA-03;1;;;;;;;;;;;;;;;;;
RCA-04;1;;;;;;;;;;;;;;;;;
RCA-05;1;;;;1;;;;;;;;;;;;;
RCA-06;1;;;;;;;;;;;;;;;;;
RCA-07;1;;;;;;;;;;;;;;;;;
RCA-08;1;1;1;;1;;;;;;;;;;;;;
RCA-09;1;;;;;;;;;;;;;;;;;
fffs55;;;;;;;;;;;;;;;;;;
fffs55;;;;;;;;;;;;;;;;;;
fffs55;;;;;;;;;;;;;;;;;;
RCA-10;1;;;;1;;;;;;;;;;;;;
Cuadro 3;Agregar en columna A {cantidades de instrumento o materiales} y en B {el nombre};;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Equipos-Materiales;;;;;;;;;;;;;;;;;;
Cantidad;Instrumento Muestreo;;;;;;;;;;;;;;;;;
1;Maleta Multiparamétrica;;;;;;;;;;;;;;;;;
3;Botella Van Dorn (11L);;;;;;;;;;;;;;;;;
2;Mensajeros;;;;;;;;;;;;;;;;;
1;Draga;;;;;;;;;;;;;;;;;
Cuadro 4;Agregar todos los laboratorios y escribir en cada celda, relacionada con matriz, la observación en particular;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
Lab\Observaciones;Agua Marina;Agua Salar;Agua Salar Dulce;Agua Dulce;Sedimento Marino;Sedimento Salar;Sedimento Salar Dulce;Sedimento Dulce;;;;;;;;;;
CEA;;;;;Se dobla cantidad de muestras de nitrito\nSe dobla cantidad de muestras de nitrato;;;;;;;;;;;;;
SGS-SANTIAGO;Se solicita debido a que entrega es mas rapida;;;;;;;;;;;;;;;;;
ALS-ANTOFA;Se solicita debido a que entrega es mas rapida;;;;;;;;;;;;;;;;;
BIODIVERSA;Se solicita debido a que entrega es mas rapida;;;;;;;;;;;;;;;;;
HIDROLAB;Se solicita debido a que entrega es mas rapida;;;;;;;;;;;;;;;;;
Cuadro 5;Escribir en cada celda, solo 'si', si adjunta algún documento en particular para cada matriz y laboratorio;;;;;;;;;;;;;;;;;
;Si requiere más espacios agregue o inserte filas (borre los datos que hay ahora);;;;;;;;;;;;;;;;;
ADJUNTA;Agua Marina;Agua Salar;Agua Salar Dulce;Agua Dulce;Sedimento Marino;Sedimento Salar;Sedimento Salar Dulce;Sedimento Dulce;;;;;;;;;;
CEA;si;;;;si;;;;;;;;;;;;;
SGS-SANTIAGO;;;;;;;;;;;;;;;;;;
ALS-ANTOFA;si;;;;si;;;;;;;;;;;;;
BIODIVERSA;;;;;;;;;;;;;;;;;;
HIDROLAB;;;;;si;;;;;;;;;;;;;
