; SOLICITUD  DE SERVICIO EXTERNO A LABORATORIO;;;;;N°;;;;;;;;;;;;
ANTECEDENTES;;;;;;;;;;;;;;;;;;
Nombre Proyecto;Estudio de Línea de Base del Medio Marino Proyecto SUMO;;;;;;;;;;;;;;;;;
Código Proyecto;GEO003  ;;;;;;;;;;;;;;;;;
Solicitado por;Isaac Brito Morales;;;;;;;;;;;;;;;;;
Fecha Solicitud;09-02-2015;;;;;;;;;;;;;;;;;
Fecha Entrega de Material;03-03-2015 ;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Campo responsabilidad Jefe de Proyecto;;;;;;Campo responsabilidad Jefe de Área;;;;;;Campo responsabilidad Asistente químico;;;;;Campo responsabilidad Asistente logística;
Fecha  inicio;;;;;;Fecha  inicio;;;;;;Fecha  inicio;;;;;Fecha  inicio;
Fecha término;;;;;;Fecha término;;;;;;Fecha término;;;;;Fecha término;
Cantidad (N° estaciones);Parámetro;N total Replicas p/e;Matriz;Metodología Propuesta técnica;Límite de detección propuesta técnica;Laboratorio;Grupo;CÓDIGO DE CONTENEDORES;N°cotización;Costo ;UNIDAD;N° R08;Fecha envío R08;N° O.C;Fecha envío O.C;Fecha entrega de material;Fecha llegada de material;Fecha entrega material para terreno
10;Conductividad;1;Agua Marina;SM 4020E;0;CEA;in situ;CEA-1;n.a;0.35;UF;;;;;;;
10;pH;1;Agua Marina;SM 4020E;5 mg/L;ALS;in situ;CEA-1;600;20;US$;;;;;;;
10;Oxígeno disuelto;1;Agua Marina;SM 4020E;6 mg/L;CEA;in situ;CEA-1;n.a;0.15;UF;;;;;;;
10;Arsénico total;1;Agua Marina;SM 4020E;7 mg/L;SGS;metales totales;SGS-1;42;0.42;UF;;;;;;;
3;nitrito;1;Sedimento Marino;SM 4020E;8 mg/L;SGS;nutrientes;SGS-2;42;0.2;UF;;;;;;;
3;nitrato;1;Sedimento Marino;SM 4020E;9 mg/L;SGS;nutrientes;SGS-2;42;0.43;UF;;;;;;;
10;clorofila a ;1;Agua Marina;SM 4020E;0 mg/L;BIODIVERSA;biológio;BIO-1;8962;21580;PESOS CHI;;;;;;;
10;Arsénico DISUELTO;1;Agua Marina;SM 4020E;0,2 MG/l;CEA;metales disueltos;CEA-2;n.a;0.43;UF;;;;;;;
10;HAPS;1;Agua Marina;SM 4020E;;HIDROLAB;hidrocarburos;HID-1;5632;9123;PESOS CHI;;;;;;;
Matriz\Estaciones;RCA-01;RCA-02;RCA-03;RCA-04;RCA-05;RCA-06;RCA-07;RCA-08;RCA-09;RCA-10;;;;;;;;
Agua Marina;1;1;1;1;1;1;1;1;1;1;;;;;;;;
Agua Salar;;;;;;;;;;;;;;;;;;
Agua Salar Dulce;;;;;;;;;;;;;;;;;;
Agua Dulce;;;;;;;;;;;;;;;;;;
Sedimento Marino;1;;;;1;;;;;1;;;;;;;;
Sedimento Salar;;;;;;;;;;;;;;;;;;
Sedimento Salar Dulce;;;;;;;;;;;;;;;;;;
Sedimento Dulce;;;;;;;;;;;;;;;;;;
