;SOLICITUD  DE SERVICIO EXTERNO A LABORATORIO;;;;;N°;;;;;;;;;;;;
ANTECEDENTES;;;;;;;;;;;;;;;;;;
Nombre Proyecto;Estudio de Línea de Base del Medio Marino Proyecto Escondida;;;;;;;;;;;;;;;;;
Código Proyecto;MEL013;;;;;;;;;;;;;;;;;
Solicitado por;David Pineda Osorio;;;;;;;;;;;;;;;;;
Área Solicita;Ingeniería;;;;;;;;;;;;;;;;;
Fecha Solicitud;10-03-2015;;;;;;;;;;;;;;;;;
Fecha Entrega de Material;15-03-2015;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Campo responsabilidad Jefe de Proyecto;;;;;;Campo responsabilidad Jefe de Área;;;;;;Campo responsabilidad Asistente químico;;;;;Campo responsabilidad Asistente logística;
Fecha  inicio;;;;;;Fecha  inicio;;;;;;Fecha  inicio;;;;;Fecha  inicio;
Fecha término;;;;;;Fecha término;;;;;;Fecha término;;;;;Fecha término;
Cantidad (N° estaciones);Parámetro;N total Replicas p/e;Matriz;Metodología Propuesta técnica;Límite de detección propuesta técnica;Laboratorio;Grupo;CÓDIGO DE CONTENEDORES;N°cotización;Costo;UNIDAD;N° R08;Fecha envío R08;N° O.C;Fecha envío O.C;Fecha entrega de material;Fecha llegada de material;Fecha entrega material para terreno
10;Conductividad;1;Agua Marina;SM 4020E;0;CEA;in situ;CEA-1;n.a;0.35;UF;;;;;;;
10;pH;1;Agua Marina;SM 4020E;5 mg/L;ALS;in situ;CEA-1;600;20;US$;;;;;;;
10;Oxígeno disuelto;1;Agua Marina;SM 4020E;6 mg/L;CEA;in situ;CEA-1;n.a;0.15;UF;;;;;;;
10;Arsénico total;1;Agua Marina;SM 4020E;7 mg/L;SGS;metales totales;SGS-1;42;0.42;UF;;;;;;;
3;nitrito;1;Sedimento Marino;SM 4020E;8 mg/L;CEA;nutrientes;SGS-2;42;0.2;UF;;;;;;;
3;nitrato;1;Sedimento Marino;SM 4020E;9 mg/L;CEA;nutrientes;SGS-2;42;0.43;UF;;;;;;;
10;clorofila a;1;Agua Marina;SM 4020E;0 mg/L;BIODIVERSA;biológio;BIO-1;8962;21580;PESOS CHI;;;;;;;
10;Arsénico DISUELTO;1;Agua Marina;SM 4020E;0,2 MG/l;CEA;metales disueltos;CEA-2;n.a;0.43;UF;;;;;;;
10;HAPS;1;Agua Marina;SM 4020E;;HIDROLAB;hidrocarburos;HID-1;5632;9123;PESOS CHI;;;;;;;
Matriz\Estaciones;Agua Marina;Agua Salar;Agua Salar Dulce;Agua Dulce;Sedimento Marino;Sedimento Salar;Sedimento Salar Dulce;Sedimento Dulce;;;;;;;;;;
RCA-01;1;;;;1;;;;;;;;;;;;;
RCA-02;1;;;;1;;;;;;;;;;;;;
RCA-03;1;;;;;;;;;;;;;;;;;
RCA-04;1;;;;;;;;;;;;;;;;;
RCA-05;1;;;;1;;;;;;;;;;;;;
RCA-06;1;;;;;;;;;;;;;;;;;
RCA-07;1;;;;;;;;;;;;;;;;;
RCA-08;1;;;;1;;;;;;;;;;;;;
RCA-09;1;;;;;;;;;;;;;;;;;
RCA-10;1;;;;1;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Equipos-Materiales;;;;;;;;;;;;;;;;;;
Cantidad;Instrumento Muestreo;;;;;;;;;;;;;;;;;
1;Maleta Multiparamétrica;;;;;;;;;;;;;;;;;
3;Botella Van Dorn (11L);;;;;;;;;;;;;;;;;
2;Mensajeros;;;;;;;;;;;;;;;;;
1;Draga;;;;;;;;;;;;;;;;;
Observaciones\Lab;CEA;SGS;ALS;BIODIVERSA;HIDROLAB;;;;;;;;;;;;;
Agua Marina;;Se solicita debido a que entrega es mas rapida;Se solicita debido a que entrega es mas rapida;Se solicita debido a que entrega es mas rapida;Se solicita debido a que entrega es mas rapida;;;;;;;;;;;;;
Agua Salar;;;;;;;;;;;;;;;;;;
Agua Salar Dulce;;;;;;;;;;;;;;;;;;
Agua Dulce;;;;;;;;;;;;;;;;;;
Sedimento Marino;Se dobla cantidad de muestras de nitrito\nSe dobla cantidad de muestras de nitrato;;;;;;;;;;;;;;;;;
Sedimento Salar;;;;;;;;;;;;;;;;;;
Sedimento Salar Dulce;;;;;;;;;;;;;;;;;;
Sedimento Dulce;;;;;;;;;;;;;;;;;;
ADJUNTA (si/no);si;;;si;;;;;;;;;;;;;;
