CEA;Agua Marina;No
CEA;Sedimento Marino;Se dobla cantidad de muestras de nitrito\nSe dobla cantidad de muestras de nitrato
SGS;Agua Marina;Se solicita debido a que entrega es mas rapida
SGS;Sedimento Marino;No
ALS;Agua Marina;Se solicita debido a que entrega es mas rapida
ALS;Sedimento Marino;No
BIODIVERSA;Agua Marina;Se solicita debido a que entrega es mas rapida
BIODIVERSA;Sedimento Marino;No
HIDROLAB;Agua Marina;Se solicita debido a que entrega es mas rapida
HIDROLAB;Sedimento Marino;No
AGUAS INDUSTRIALES LTDA;Agua Marina;No
AGUAS INDUSTRIALES LTDA;Sedimento Marino;No
