;SOLICITUD  DE SERVICIO EXTERNO A LABORATORIO;;;;N°;1;;;;;;;;;;;;
ANTECEDENTES;;;;;;;;;;;;;;;;;;
Nombre Proyecto;CENTRAL HIDROELECTRICA ANGOSTURA - CBN 020;;;;;;;;;;;;;;;;;
Código Proyecto;CBN020;;;;;;;;;;;;;;;;;
Solicitado por;Leopoldo Fuentes;;;;;;;;;;;;;;;;;
Área Solicita;Ecología;;;;;;;;;;;;;;;;;
Fecha Solicitud;07/04/15;;;;;;;;;;;;;;;;;
Fecha inicio  terreno;05/05/15;;;;;;;;;;;;;;;;;
Fecha envío material a terreno;01/05/15;;;;;;;;;;;;;;;;;
Verificador de plazo;24;días;;;;;;;;;;;;;;;;
Campo responsabilidad Jefe de Proyecto;;;;;;Campo responsabilidad Jefe de Área;;;;;;;;;;;;
Cantidad (N° estaciones);Parámetro;N total Replicas p/e;Matriz;Metodología Propuesta técnica;Límite de detección propuesta técnica;Laboratorio;CÓDIGO DE CONTENEDORES;N°cotización;Costo;UNIDAD;;;;;;;;
11.00;Alcalinidad total;1.00;Agua Dulce;;;CEA;CEA-2;1.00;0.32;UF;;;;;;;;
11.00;Amonio;1.00;Agua Dulce;;;CEA;CEA-3;1.00;0.15;UF;;;;;;;;
11.00;cadmio total;1.00;Agua Dulce;;;CEA;CEA-2;1.00;0.45;UF;;;;;;;;
11.00;cadmio disuelto;1.00;Agua Dulce;;;CEA;CEA-1;1.00;0.30;UF;;;;;;;;
7.00;Clorofila en fitoplancton;1.00;Agua Dulce;;;CEA;CEA0;1.00;1.00;UF;;;;;;;;
11.00;Cloruros;1.00;Agua Dulce;;;CEA;CEA1;1.00;0.30;UF;;;;;;;;
11.00;cobre disuelto;1.00;Agua Dulce;;;CEA;CEA2;1.00;0.30;UF;;;;;;;;
17.00;Conductividad;1.00;Agua Dulce;;;CEA;CEA3;1.00;0.30;UF;;;;;;;;
11.00;cromo total;1.00;Agua Dulce;;;CEA;CEA4;1.00;0.30;UF;;;;;;;;
11.00;cromo disuelto;1.00;Agua Dulce;;;CEA;CEA5;1.00;0.30;UF;;;;;;;;
11.00;hierro total;1.00;Agua Dulce;;;CEA;CEA6;1.00;0.30;UF;;;;;;;;
11.00;hierro disuelto;1.00;Agua Dulce;;;CEA;CEA7;1.00;0.30;UF;;;;;;;;
11.00;Clorofila a;1.00;Agua Dulce;;;BIODIVERSA;BIO-1;BIO-14221;1.50;UF;;;;;;;;
7.00;Aceites y grasas;1.00;Agua Dulce;;;SGS SANTIAGO;SGS-1;SAE-2654-15;0.80;UF;;;;;;;;
11.00;Sílice;1.00;Agua Dulce;;;AGUASIN;AGUA-1;12458-15;5600.00;pesos;;;;;;;;
11.00;DBO;1.00;Agua Dulce;;;SGS SANTIAGO;SGS-2;SAE-2654-15;0.40;UF;;;;;;;;
11.00;DQO;1.00;Agua Dulce;;;SGS SANTIAGO;SGS-2;SAE-2654-15;0.40;UF;;;;;;;;
11.00;nitrógeno total;1.00;Agua Dulce;;;SGS SANTIAGO;SGS-3;SAE-2654-15;1.20;UF;;;;;;;;
