;R 114  SOLICITUD  DE SERVICIO EXTERNO A LABORATORIO;;;;N°;2;;;;;;;;;;;;
ANTECEDENTES;;;;;;;;;;;;;;;;;;
Nombre Proyecto;Línea base Cordillera;;;;;;;;;;;;;;;;;
Código Proyecto;DIC034-C;;;;;;;;;;;;;;;;;
Solicitado por;Marta Martin;;;;;;;;;;;;;;;;;
Área Solicita;Ingeniería;;;;;;;;;;;;;;;;;
Fecha Solicitud;09/04/15;;;;;;;;;;;;;;;;;
Fecha inicio  terreno;25/05/15;;;;;;;;;;;;;;;;;
Fecha envío material a terreno;18/05/15;;;;;;;;;;;;;;;;;
fecha entrega material;30/04/15;;;;;;;;;;;;;;;;;
Verificador de plazo;39;días;;;;;;;;;;;;;;;;
Campo responsabilidad Jefe de Proyecto;;;;;;Campo responsabilidad Jefe de Área;;;;;;;;;;;;
Cantidad (N° estaciones);Parámetro;N total Replicas p/e;Matriz;Metodología Propuesta técnica;Límite de detección propuesta técnica;Laboratorio;CÓDIGO DE CONTENEDORES;N°cotización;Costo;UNIDAD;;;;;;;;
56;Alcalinidad;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Amonio;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Arsénico total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Bario total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Bicarbonato;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Boro total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Cadmio total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Calcio;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Carbonato;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Cloruro;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Cobalto total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Cobre total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Conductividad;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Cromo total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Fósforo total;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Hierro total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Litio total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Magnesio total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Manganeso total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Molibdeno total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Niquel total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Nitrato;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;nitrito;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Ortofosfato;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;Oxígeno disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;pH;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;plomo total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
56;potasio total y disuelto;1.00;Agua Salar Dulce;;;CEA;S.I.;S.I.;S.I.;S.I.;;;;;;;;
